FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,701.75,1129.23,1650070.4,179,1350,1,37,56,0.0,4124.3088,48.70857,0.0,20500.0,490.502935,0.0,0.0,87800.02531,65756.56918,0.0,-22043.45613,94,1000000000000.0,322940.6049,0.0,21,38,0,45,0.0,1000000000000.0,17241810275.0,0.0,100000.0,8970.572357,12,45,EOS,Others
0,48.68,21508.24,43113.85,2,2,0,1,1,2.657489,15.906607,9.282048,2.654445,15.901964,9.278205,0.0,0.0,18.55640931,18.56409632,0.0,0.00768701,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.56,28003.05,140028.05,5,5,0,5,1,1.087111,24.0,7.91733,1.086271,23.99903,7.916354,0.0,0.0,39.58177063,39.58664795,0.0,0.004877324,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,231.53,31633.86,95596.18,3,3,0,2,2,0.997,1.838,1.278333,0.997012,1.837258,1.277775,0.0,0.0,3.833325263,3.835,0.0,0.001674737,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,359.87,1,1,0,1,1,3.330368,3.330368,3.330368,3.329748,3.329748,3.329748,0.0,0.0,3.329748,3.330368,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,162.58,0.3,325.77,2,2,0,2,2,29.012818,71.987182,50.5,0.133444,100.865571,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1941.17,250411.18,0,129,1,2,0,0.0,0.797284,0.330406,0.0,0.0,0.0,0.0,0.0,0.0,42.6223537,0.0,42.6223537,2,0.95041156,0.0,0.0,0,2,0,2,0.305539,0.644873,0.475206,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,2.32,2.33,13.95,4,2,0,2,2,0.002,0.005,0.0035,0.0,0.004442,0.00111,0.0,0.0,0.004442,0.007,0.0,0.002558,3,299.9915561,299.9915,0.0,1,2,0,1,1.49565,298.495906,149.995778,299.9915,299.9915,299.9915,1,1,Golem,Golem
1,6.75,30.87,3163.77,208,57,0,45,54,0.008779,21.049187,1.884695,0.0,74.0,1.295493,0.0,0.0,269.4625288,107.4276046,0.0,-162.0349241,96,212813.1175,212813.1174,0.0,8,20,0,37,0.0,50000.0,4256.26235,0.0,50000.0,4626.372117,35,37,TenXPay,TenXPay
0,0.0,0.0,597.03,1,1,0,1,1,0.057307,0.057307,0.057307,0.056687,0.056687,0.056687,0.0,0.0,0.05668681,0.05730681,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.94,0.0,11.82,3,2,0,2,3,640.741163,1360.258837,1000.5,0.2,1438.535849,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,29665.21,2.28,89000.18,3,2,0,1,3,20.239603,20.250212,20.244907,9.238469,20.249603,13.496024,0.0,0.0,40.48807128,40.48981431,0.0,0.001743026,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.53,3205.97,12834.0,4,4,0,4,1,0.524744,3.188779,1.935523,0.524206,3.188185,1.93503,0.0,0.0,7.740120489,7.7420931,0.0,0.001972611,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.66,0.3,327.92,2,2,0,2,2,47.400427,53.599573,50.5,0.002213,100.996803,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.52,1728.65,181878.07,105,105,0,4,1,0.4707,53.339477,16.400384,0.47025,53.339027,16.420271,0.0,0.0,1724.128435,1722.040347,0.0,-2.088088053,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,9571.62,92.65,69410.25,7,26,0,24,4,0.001312,4.9,1.063073,0.5,12.003871,4.02341,0.0,0.0,28.16387078,27.63989778,0.0,-0.523973,2,8.1e-11,0.0,0.0,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,No Token Usage,Others
0,23.15,0.0,69.45,3,1,0,1,3,101.0,101.0,101.0,0.217799,68.06033,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.07,0.0,326.13,2,1,0,1,2,101.0,101.0,101.0,4.0,96.999016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,24971.61,7483.75,804054.93,31,4,0,3,23,0.007395,0.147779,0.080266,0.0,0.18,0.009677,0.0,0.0,0.299984351,0.32106245,0.0,0.021078099,186,1168784.611,1616.442979,0.0,9,153,0,158,0.0,500000.0,6834.997728,0.0,1000.0,107.762865,15,154,Others,Others
1,0.0,55.27,1259.47,1,20,0,20,1,0.001,8.440819,1.184048,23.6799,23.6799,23.6799,0.0,0.0,23.6799004,23.6809504,0.0,0.00105,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,35.27,0.37,71.27,2,2,0,2,2,9.136455,91.863545,50.5,5.0,95.998956,50.499478,0.0,0.0,100.9989559,101.0,0.0,0.001044055,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,102.19,0.0,306.57,3,1,0,1,3,101.0,101.0,101.0,9.294775,72.263737,33.666171,0.0,0.0,100.9985118,101.0,0.0,0.001488218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,33.52,1,1,0,1,1,0.9875,0.9875,0.9875,0.986996,0.986996,0.986996,0.0,0.0,0.986996,0.9875,0.0,0.000504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,162.82,487.94,2603.55,7,3,0,3,3,0.05,0.234,0.128,0.0,0.333,0.053143,0.0,0.0,0.372,0.384,0.0,0.012,2,2514.965579,2514.965579,0.0,1,1,0,1,2514.965579,2514.965579,2514.965579,2514.965579,2514.965579,2514.965579,1,1,Others,Others
0,0.0,5154.2,226784.83,0,44,1,3,0,0.0,1.01598,0.889365,0.0,0.0,0.0,0.0,0.0,0.0,39.13206873,0.0,39.13206873,2,0.708856687,0.0,0.0,0,2,0,2,0.10586,0.602996,0.354428,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,382.23,541.83,149759.65,165,160,0,2,10,1.627294,96.611192,32.786009,0.0,356.924023,31.791651,0.0,0.0,5245.622468,5245.761471,0.0,0.139002998,188,6398615.809,6398608.809,0.0,1,9,0,13,0.0,262989.9219,51601.7404,0.0,621868.8047,99978.26264,9,13,StatusNetwork,StatusNetwork
0,7.83,180.38,376.4,2,2,0,1,2,3.1,3.46,3.28,3.099496,3.459496,3.279496,0.0,0.0,6.558992,6.56,0.0,0.001008,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,14.53,0.0,43.58,3,1,0,1,3,101.0,101.0,101.0,4.424779,57.37656,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6.34,2346.86,75232.43,21,32,0,12,1,0.01,153.035827,10.72624,0.09904,153.034069,16.343353,0.0,0.0,343.2104231,343.2396715,0.0,0.029248419,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,43585.33,1,1,0,1,1,10.0016,10.0016,10.0016,10.00055,10.00055,10.00055,0.0,0.0,10.00055001,10.00160006,0.0,0.00105005,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,19640.32,113810.52,1,5,0,5,1,0.002066,2.1,0.876617,1.280159,1.280159,1.280159,0.0,0.0,1.28015891,4.383085567,0.0,3.102926657,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,13.39,18.83,64.45,2,2,0,2,1,0.2,0.4,0.3,0.2,0.39,0.295,0.0,0.0,0.59,0.6,0.0,0.01,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,29442.29,88326.87,0,3,1,3,0,0.0,18.394129,6.618043,0.0,0.0,0.0,0.0,0.0,0.0,19.8541287,0.0,19.8541287,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1221.32,34190.91,288183.13,12,8,0,4,10,0.000396,0.06551,0.026686,0.0,0.07,0.016978,0.0,0.0,0.203740991,0.21348911,0.0,0.009748119,12,4.95731344,4.95725152,0.0,5,4,0,5,0.0,4.482693,0.708188,0.0,4.482631,0.99145,4,5,Gnosis,Reputation
1,0.0,0.0,0.0,0,1,0,1,0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.11,0.52,7.35,3,2,0,2,3,465.196751,1535.803249,1000.5,0.189026,1438.737264,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2295.13,31116.84,1031180.85,29,31,0,4,29,0.004695,0.284871,0.064443,0.004275,0.284451,0.064991,0.0,0.0,1.884735682,1.99772141,0.0,0.112985728,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,16.83,8716.59,26200.27,3,3,0,1,3,0.232687,1.292628,0.727757,0.232246,1.292208,0.727302,0.0,0.0,2.18190669,2.18327169,0.0,0.001365,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2313.04,198921.02,0,86,1,4,0,0.0,1.005101,0.481405,0.0,0.0,0.0,0.0,0.0,0.0,41.40085147,0.0,41.40085147,2,1.091692598,0.0,0.0,0,2,0,2,0.262358,0.829334,0.545846,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,19.69,0.0,59.08,3,1,0,1,3,101.0,101.0,101.0,1.63585,83.203534,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1047.69,285087.53,1,6,0,5,1,0.079202,0.3246,0.172327,1.033544,1.033544,1.033544,0.0,0.0,1.03354387,1.03396387,0.0,0.00042,5,227.20736,0.0,0.0,0,5,0,5,0.0,206.340742,45.441472,0.0,0.0,0.0,0,5,No Token Usage,DATAcoin
0,0.0,1557.9,266400.83,0,171,1,2,0,0.0,12.90679,2.254856,0.0,0.0,0.0,0.0,0.0,0.0,385.5804046,0.0,385.5804046,2,0.841600101,0.0,0.0,0,2,0,2,0.042564,0.799036,0.4208,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,0.0,0.0,6.1,1,1,0,1,1,0.989616,0.989616,0.989616,0.989144,0.989144,0.989144,0.0,0.0,0.989144324,0.98961596,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,71.83,27.81,511631.95,5304,4698,0,333,2525,0.0,7000.0,81.983698,0.001,35000.0,214.505344,0.0,0.0,1137736.345,385159.4122,0.0,-752576.9329,5,1082.047004,0.0,0.0,0,5,0,4,0.0,1078.0,216.409401,0.0,0.0,0.0,0,4,No Token Usage,Others
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,29.08,7208.44,412392.97,52,57,0,4,2,0.005,950.0,115.441018,0.9988,949.999392,126.540021,0.0,0.0,6580.081072,6580.138,0.0,0.05692778,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,164.14,0.54,329.92,2,3,0,3,2,4.418699,75.413792,33.666667,1.0,99.998974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,16.56,8212.09,222173.65,27,27,0,3,27,0.2,0.530836,0.214023,0.199404,0.530416,0.213549,0.0,0.0,5.765812296,5.778618239,0.0,0.012805943,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,165.15,0.0,330.3,2,2,0,2,2,49.770407,51.229593,50.5,0.025105,100.973869,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4018.73,54218.28,291254.25,32,3,0,2,2,1.995,10.551901,7.511097,0.0,22.227533,0.765548,0.0,0.0,24.49753348,22.53329072,0.0,-1.964242757,8,1748.513354,0.0,0.0,0,7,0,7,0.0,888.2983,218.564169,0.0,0.0,0.0,0,7,No Token Usage,Others
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,820.84,319306.77,0,389,1,8,0,0.0,4.9981,0.805807,0.0,0.0,0.0,0.0,0.0,0.0,313.4590502,0.0,313.4590502,2,2.993922328,0.0,0.0,0,2,0,2,0.603319,2.390603,1.496961,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,160.94,0.3,322.48,2,2,0,2,2,34.83624,66.16376,50.5,1.38978,99.609235,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,727.02,2572.63,36296.17,11,11,0,6,6,1.044464,23.94206,9.152785,1.0,40.0,9.152344,0.0,0.0,100.6757841,100.6806351,0.0,0.004851,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1565.45,319351.73,0,204,1,6,0,0.0,10.0,0.931566,0.0,0.0,0.0,0.0,0.0,0.0,190.0393677,0.0,190.0393677,2,5.075619038,0.0,0.0,0,2,0,2,0.903275,4.172344,2.53781,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,0.0,177.06,17245.65,1,4,0,4,1,0.61479,1.9,1.083029,4.331065,4.331065,4.331065,0.0,0.0,4.3310653,4.3321153,0.0,0.00105,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,353.22,542.24,3959.87,2,6,0,6,2,0.3,18.0,3.253333,7.85,11.668278,9.759139,0.0,0.0,19.518278,19.52,0.0,0.001722,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,4321.26,229026.77,0,53,1,4,0,0.0,1.031015,0.864924,0.0,0.0,0.0,0.0,0.0,0.0,45.84098626,0.0,45.84098626,2,1.252765134,0.0,0.0,0,2,0,2,0.423527,0.829238,0.626383,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,0.0,1731.36,1360849.35,0,786,1,16,0,0.0,9063.0,62.264013,0.0,0.0,0.0,0.0,0.0,0.0,48939.51416,0.0,48939.51416,5,606.7298817,0.0,0.0,0,5,0,5,0.0,600.0,121.345976,0.0,0.0,0.0,0,5,No Token Usage,DATAcoin
0,1767.24,9617.01,427752.42,106,25,0,9,57,0.084939,41.14,15.209717,0.0,41.0,4.500408,0.0,0.0,477.0432542,380.2429223,0.0,-96.80033182,67,525334.8014,541347.0,0.0,34,17,0,15,0.0,499985.0,26266.74007,0.0,499985.0,11518.02128,10,15,Others,Others
0,0.0,2426.58,283910.03,0,117,1,6,0,0.0,1.249528,0.854269,0.0,0.0,0.0,0.0,0.0,0.0,99.94944496,0.0,99.94944496,4,4.367417237,0.0,0.0,0,4,0,4,0.0,2.207608,1.091854,0.0,0.0,0.0,0,4,No Token Usage,DATAcoin
0,84.78,10603.94,609172.38,56,57,0,2,3,0.000611,0.310598,0.071329,0.000191,0.309758,0.071777,0.0,0.0,4.019533489,4.065733489,0.0,0.0462,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,18.79,10547.57,21132.72,2,2,0,1,2,1.559326,5.07725,3.318288,1.558858,5.076746,3.317802,0.0,0.0,6.635603683,6.63657642,0.0,0.000972737,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2317.25,3134.88,216042.92,54,29,0,12,25,0.01,12.429921,3.904619,0.0,20.03166,2.460664,0.0,0.0,132.87588,113.2339398,0.0,-19.64194018,51,116866.6196,116853.7301,0.0,12,19,0,17,0.0,39441.50389,3895.553987,0.0,37091.7838,5564.463339,10,17,EOS,EOS
0,8944.98,6126.28,800357.48,34,81,0,4,13,0.010024,0.731052,0.089474,0.0,2.162,0.359544,0.0,0.0,12.22450212,7.247399445,0.0,-4.97710268,53,108817.6132,365.4076064,0.0,2,36,0,36,0.0,100000.0,2315.268367,0.0,216.001605,60.901268,3,33,Others,Others
0,3.56,0.0,10.67,3,2,0,2,3,936.943364,1064.056636,1000.5,0.02,1366.726906,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,15.69,9.73,66.53,3,2,0,2,3,26.282545,74.717455,50.5,3.216948,90.028611,33.665988,0.0,0.0,100.9979647,101.0,0.0,0.002035312,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,5257.66,283913.38,0,54,1,4,0,0.0,1.002412,0.704038,0.0,0.0,0.0,0.0,0.0,0.0,38.01805148,0.0,38.01805148,5,4.728868741,0.0,0.0,0,5,0,5,0.0,3.429878,0.945774,0.0,0.0,0.0,0,5,No Token Usage,DATAcoin
0,1.88,0.35,6.35,3,2,0,2,3,137.50266,1863.49734,1000.5,0.489057,1492.004984,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,88.26,15361.97,462006.45,13,30,0,10,1,0.157,13.0,1.3501,0.530941,12.9988,3.114684,0.0,0.0,40.49089256,40.50299626,0.0,0.012103698,1,0.030548312,0.0,0.0,0,1,0,1,0.030548,0.030548,0.030548,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,6.63,18.15,49.57,2,2,0,1,1,0.1,22.398,11.249,0.096747,22.397173,11.24696,0.0,0.0,22.49391961,22.498,0.0,0.00408039,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,505.4,1809.38,253532.9,294,58,0,16,59,0.001,8.497511,1.746478,0.0,6.67722,0.372891,0.0,0.0,109.6299322,101.2957241,0.0,-8.334208181,175,433458.4481,409949.1416,0.0,25,26,0,24,0.0,100000.0,4051.013534,0.0,100000.0,6028.663847,19,23,ZRX,ZRX
0,0.0,0.0,3.42,1,1,0,1,1,0.495,0.495,0.495,0.49458,0.49458,0.49458,0.0,0.0,0.49458,0.495,0.0,0.00042,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,5.88,1,1,0,1,1,11.338449,11.338449,11.338449,11.337978,11.337978,11.337978,0.0,0.0,11.33797766,11.3384493,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,21.52,0.0,64.57,3,1,0,1,3,101.0,101.0,101.0,0.59,94.931268,33.665988,0.0,0.0,100.9979647,101.0,0.0,0.002035312,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.02,0.0,326.03,2,1,0,1,2,101.0,101.0,101.0,2.062259,98.936757,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,18443.71,3268.26,539053.13,17,69,0,2,9,0.022441,0.307937,0.202169,1e-05,3.04362,1.225545,0.0,0.0,20.83426519,13.94967701,0.0,-6.88458818,4,288.2615358,0.0,0.0,0,4,0,4,0.045852,231.250649,72.065384,0.0,0.0,0.0,0,4,No Token Usage,DATAcoin
0,0.0,0.0,4.85,1,1,0,1,1,0.522317,0.522317,0.522317,0.521875,0.521875,0.521875,0.0,0.0,0.521875,0.52231676,0.0,0.00044176,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1656.85,982.23,36461.33,6,27,0,26,3,0.001057,5.0,0.887309,1.0,5.1,4.158333,0.0,0.0,24.95,23.95734409,0.0,-0.99265591,3,4.57156789,0.0,0.0,0,3,0,3,0.0,3.234568,1.523856,0.0,0.0,0.0,0,3,No Token Usage,GSENetwork
0,20.32,0.0,60.97,3,1,0,1,3,101.0,101.0,101.0,10.0,56.38468,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.05,4335.26,17345.23,4,4,0,4,1,0.1,0.465149,0.198749,0.099565,0.464071,0.198087,0.0,0.0,0.792346225,0.79499699,0.0,0.002650766,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,1.87,1,1,0,1,1,4.995,4.995,4.995,4.994528,4.994528,4.994528,0.0,0.0,4.994528364,4.995,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,101.97,7814.07,78752.55,6,10,0,2,1,0.250266,1.016368,0.539172,0.503484,1.072123,0.897847,0.0,0.0,5.38708198,5.391723038,0.0,0.004641058,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,16245.01,5100.66,91426.37,5,2,0,2,5,0.01,1.749039,0.87952,0.0,1.743,0.351516,0.0,0.0,1.75758,1.7590392,0.0,0.0014592,5,17255.7,17260.8907,0.0,2,3,0,3,0.0,17255.7,5751.9,5.1907,17255.7,8630.44535,2,3,UG Token,Others
0,0.0,0.0,15369.12,1,1,0,1,1,2.0,2.0,2.0,0.25,0.25,0.25,0.0,0.0,0.25,2.0,0.0,1.75,7,353.483183,0.0,0.0,0,6,0,7,0.0,312.430205,50.497598,0.0,0.0,0.0,0,7,No Token Usage,Livepeer Token
0,0.0,3960.86,63373.83,0,16,1,1,0,0.057043,1.002444,0.463442,0.0,0.0,0.0,0.0,0.0,0.0,7.415066914,0.0,7.415066914,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4.22,4313.57,8635.58,2,2,0,1,2,5.416781,7.925219,6.671,5.41631,7.924757,6.670533,0.0,0.0,13.34106697,13.34200061,0.0,0.000933636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,156.18,0.0,312.37,2,1,0,1,2,101.0,101.0,101.0,2.434863,98.564153,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,122.0,205122.43,1,11,0,10,1,0.5,4.99,1.625471,17.879319,17.879319,17.879319,0.0,0.0,17.87931877,17.88017977,0.0,0.000861,4,1.337,0.0,0.0,0,3,0,4,0.0,1.337,0.33425,0.0,0.0,0.0,0,4,No Token Usage,GSENetwork
